headline,label,prediction,correct
according to finnish l+ñnnen tehtaat s ceo matti karppinen now that l+ñnnen tehtaat has sold the majority of its feed and grain business it will quickly start to look for acquisitions,neutral,neutral,True
number of offers received for this contract is two,neutral,neutral,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive,neutral,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,neutral,False
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,neutral,False
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive,neutral,False
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,positive,positive,True
the prices of stainless steel also rose in europe,neutral,neutral,True
also chile is an important market area for forest machine companies,neutral,neutral,True
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,neutral,True
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral,neutral,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,neutral,neutral,True
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,neutral,positive,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,neutral,neutral,True
to our members and partners the use of it will mostly be apparent in the increased efficiency of the results service observes perttu puro from tradeka,positive,positive,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,neutral,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral,neutral,True
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,negative,False
the value of the contract is eur 25mn,neutral,neutral,True
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral,positive,False
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,positive,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,neutral,False
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
southfield mich central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 to the tune of an estimated $ 1 million,positive,neutral,False
his resignation will take effect immediately,neutral,negative,False
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,neutral,False
incap and lankapaja aim to enter into actual agreement to transfer the sheet metal production to the buyer in february in order to complete the transfer on 1 march 2011,positive,neutral,False
