text,true_label,predicted_label,correct
adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three year eur 900 million usd 1 3 bn revolving credit facility,2,2,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,1,1,True
significance : teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,2,1,False
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,2,1,False
3g data subscribers are also helping to maintain these growth levels since data only subscriptions push for more multiple sim ownership,1,1,True
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,2,2,True
financing of the project will come mainly from china,1,1,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,2,2,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,0,0,True
the parties have also agreed on options that allow uh to extensively implement later on also functionalities of human resources management,2,1,False
the order consists of capacity expansion maintenance services and new charging functionality the company said,1,1,True
temporary layoffs in these units have already started,1,0,False
previously it projected the figure to be slightly lower than in 2009,1,0,False
technopolis has set aside a plot of land measuring 4 6 hectares to build the park mikkonen said,1,1,True
the agreement strengthens our long term partnership with nokia siemens networks,2,2,True
why put up costly cell phone towers in thinly populated areas when a few balloons would do,1,1,True
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,0,0,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,1,1,True
the profit after taxes was eur 57 7 11 1 million,1,1,True
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,2,2,True
fiskars will be undertaking community projects throughout the uk and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects,1,1,True
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,2,2,True
w+ñrtsil+ñ s solution has been selected for its low fuel consumption environmentally sound technology and global service support,2,2,True
india is high on our priority since business links between our two countries is also expanding tornstrom said,1,2,False
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,2,2,True
sponda plans to renovate old real estate and develop new property,1,1,True
cameco is to provide an upfront investment of up to usd 60mn for the construction of the uranium extraction circuit,1,1,True
this lays a foundation for sustainable business development for the long term,1,1,True
however he expects banks to provide alternative financing,2,1,False
ahlstrom corporation stock exchange announcement 7 2 2007 at 10 30 a total of 56 955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,1,1,True
the maximum number of new shares to be offered is 22 million,1,1,True
finnish investor scanfil oyj hel : scf1v said last friday it has bought 57 million shares or 32 96 in norwegian contract electronics manufacturer kitron asa osl : kit for nok 143 9 million usd 24 4 m eur 18 1 m,1,1,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,1,1,True
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,1,1,True
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,1,1,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,0,0,True
the value of the order is eur 700 000,1,1,True
