headline,label,prediction,correct
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,neutral,True
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,positive,positive,True
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,neutral,positive,False
in the end of 2006 the number of outlets will rise to 60 70,positive,positive,True
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,positive,positive,True
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral,negative,False
the reductions will be concluded by autumn 2010,neutral,neutral,True
the acquisition is expected to improve access to chrome ore resources in turkey,positive,positive,True
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,neutral,False
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,negative,positive,False
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,neutral,neutral,True
halonen s office acknowledged receiving the letter but declined comment,neutral,neutral,True
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,positive,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,neutral,True
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,positive,False
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,positive,positive,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,neutral,True
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,neutral,True
operating profit rose by 26 9 to eur 105 8 83 4 million,positive,positive,True
the company is well positioned in brazil and uruguay,positive,neutral,False
ionphase s second major owner is venture capital firm aura capital,neutral,positive,False
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,negative,positive,False
by separating side businesses we will be able to faster expand and develop tapro retail network,positive,positive,True
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,neutral,neutral,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,neutral,True
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,positive,False
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,neutral,False
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,neutral,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,neutral,neutral,True
