headline,label,prediction,correct
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,neutral,False
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,positive,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,neutral,False
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,positive,False
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,negative,False
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
the value of the contracts is about eur 3 3 mn,neutral,neutral,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,neutral,neutral,True
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,neutral,True
no changes in media activity were seen in october compared with september,neutral,negative,False
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,neutral,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,neutral,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral,neutral,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,positive,True
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,positive,False
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,True
the contract has been allotted as per lowest price criteria,neutral,negative,False
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,positive,True
the company will be part of teleste s video and broadband solutions business area,neutral,positive,False
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral,neutral,True
a few employees would remain at the oulu plant in support functions for other group units,neutral,positive,False
marimekko group s full year net sales are estimated to increase by about 10,positive,positive,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative,positive,False
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,positive,False
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,neutral,True
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,neutral,True
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,neutral,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,neutral,False
however the brokers ratings on the stock differ,neutral,neutral,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
