text,true_label,predicted_label,correct
the idea of saving electricity in data transfer is still a new one,1,1,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,1,1,True
counter your competitor s strengths and target their weaknesses,1,1,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,0,0,True
he wore a black beanie type cap and a black jacket,1,1,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,1,1,True
currently glaston employs approximately 1 500 persons,1,1,True
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,1,1,True
together with latvia cramo will operate 54 rental outlets in the baltic states,1,1,True
the number of class a shares remains unchanged at 9 526 089 shares,1,2,False
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,1,2,False
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,2,2,True
the terms of the transactions remained undisclosed,1,1,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,1,0,False
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,1,1,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,2,2,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,0,0,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,2,2,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,1,1,True
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,1,1,True
scanfil issued a profit warning on 10 april 2006,0,0,True
a huge issue for us is the button placement,1,1,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,1,1,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,1,1,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,1,1,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,1,1,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,1,1,True
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,2,2,True
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,2,2,True
the company s model is based on developer contracting construction projects and customer focused project management,1,1,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,1,1,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,0,0,True
previously the company anticipated its operating profit to improve over the same period,2,2,True
ebit excluding non recurring items was estimated to increase from 2009,2,2,True
the business development initiatives in north america are headed by lynn shanahan,1,1,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,1,1,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,1,1,True
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,0,0,True
with the new arrangement customer responsibilities will become mainly regional,1,1,True
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,0,0,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,1,1,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,2,2,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,0,0,True
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,1,1,True
the ecb can mainly target inflation,1,1,True
the company distributes hiab s products as well as other products,1,1,True
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,2,2,True
eps grew to 0 04 eur from 0 02 eur,2,2,True
according to pkc the acquisition would bring a significant addition to pkc s customer base,2,2,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,0,0,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,0,0,True
it wo n t happen overnight,1,1,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,2,2,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,0,0,True
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,1,1,True
the company is listed on the nordic exchange in helsinki,1,1,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,2,2,True
